diff,top_level_label
"-         result *= n * x
+         result *= n ** x",expression
- print(dp),call
+ D.sort(),call
"- print(int(sys.argv[1])**3)
+ print(int(sys.stdin.read())**3)",call
"-     print(math.ceil(W / 2) * math.ceil(H / 2) + W // 2 * H // 2)
+     print(math.ceil(W / 2) * math.ceil(H / 2) + (W // 2) * (H // 2))",call
"- y = x.isupper
+ y = x.isupper()",call
"-     ans += L[0]//2 + L[-1]//2 + (L[0]+L[-1])*(K-1)
+     ans += L[0]//2 + L[-1]//2 + (L[0]+L[-1])//2*(K-1)",expression
"- A = [B[0]]+[min(B[i-1],B[i]) for i in range(N-1)]+[B[-1]]
+ A = [B[0]] + [min(B[i-1],B[i]) for i in range(1,N-1)]+[B[-1]]",call
"-     print(j, i)",call
"+     else:
+         x = 0",assignment
"-     answer += ""Eve""
+     answer = answer + "" "" ""Eve""",assignment
"- if check[0] == 10:
+ if n > 1 and check[0] == 10:",control_flow
"- print(min(a,b),max(0,n-(a+b)))
+ print(min(a,b),max(0,(a+b)-n))",expression
"- A=math.floor(X/500)
- B=math.floor((X-A*500)/5)
+ A=int(X/500)
+ B=int((X-A*500)/5)",assignment
- print('N'),call
- print(ld),call
"- if 999<=n:
+ if n<=999:",control_flow
"- for i in range(K,N-K):
+ for i in range(K,N):",expression
"+     else:
+         break",control_flow
"-         S[i:] = T
+         S[i:i+lt] = T",assignment
+ cond=True,assignment
"- x, y = input.split()
+ x, y = input().split()",call
"- from fraction import gcd
+ from math import gcd",identifier
"- if s[-1]!=w[-1] and f:
+ if s[-1]!=w[-1] and i<len(s):",control_flow
"- 
+  
- if a < 9 or b < 9:
+ if a < 9 and b < 9:",control_flow
"- a, b, c = sorted(map(int, input()))
+ a, b, c = sorted(map(int, input().split()))",call
"- 
- print(B2)
- ",call
+       exit(),call
"-   ans += r - l
+   ans += r - l + 1",expression
"-     if not a%3==0 or a%5==0:
+     if not (a%3==0 or a%5==0):",control_flow
"-   temp_S = S[:(N-1)//2+1]
+   temp_S = S[:(N-1)//2]
-     temp_S = S[(N+3)//2:]
+     temp_S = S[(N+3)//2-1:]",expression
"- A,B,C=map(int,input.split)
+ A,B,C=map(int,input().split())",call
+     exit(),call
+ temp='',assignment
"-     x = max((t+Ratio[i][0]-1//Ratio[i][0]),(a+Ratio[i][1]-1)//Ratio[i][1])
+     x = max((t+Ratio[i][0]-1)//Ratio[i][0],(a+Ratio[i][1]-1)//Ratio[i][1])",call
"-     b += w[k]
+     b += w[k-1]",expression
"-         ani0 = (bit>>0)
+         ani0 = (bit>>0)&1
-         ani1 = (bit>>1)
+         ani1 = (bit>>1)&1",assignment
"- if x+r>W | y+r>H | x-r<0 | y-r<0:
+ if x+r>W or y+r>H or x-r<0 or y-r<0:",control_flow
"-     c = b % a
+     c = a % b",expression
"-         while not(n == 1 or i ** i > n):
+         while not(n == 1 or i * i > n):",control_flow
"-   result += s
+   result += s * i",expression
"+ #!/usr/bin/env python3
- 			print( n+1-i-j, j, i ) # 逆だった。出力は10000から出す
+ 			print( n-i-j, j, i ) # 逆だった。出力は10000から出す",expression
- 		print(S),call
+ print(ret),call
"- print(x,y)",call
"-                 understanding[m-1]+=A[k][m-1]
+                 understanding[m-1]+=A[k][m]",expression
"- if s[0] != s[1]and s[1] != s[2] and s[2] and s[3]:
+ if s[0] != s[1]and s[1] != s[2] and s[2] != s[3]:",control_flow
"- for i in range(len(A)-1):
+ for i in range(len(A)):
-   
+ ",expression
"- if g * 10 + b % 4 == 0:
+ if (g * 10 + b) % 4 == 0:",control_flow
-     print(r),call
- print(L),call
"- for i in range(a+1):
+ for i in range(a):",expression
"- A.sort()
+ A.sort(reverse=True)",call
"- if abs(a-b) <= d or abs(b-c) <= d and abs(a-c) <= d:
+ if abs(a-b) <= d and abs(b-c) <= d or abs(a-c) <= d:",control_flow
"-   return sum((dfs(s+c) for c in '753'))
+   return ret + sum((dfs(s+c) for c in '753'))",expression
"- print(k)
+ ",call
"-         if C_SUM < C_MIN and not C_MIN == -1:
+         if C_SUM < C_MIN or C_MIN == -1:",control_flow
"+ n = input()
-  
+ 
-  
-  
+ 
+ ",assignment
"-         print(A)
+         print(A+""=7"")",expression
"- print(a[1]*(a[1]-1)**a[0])
+ print(a[1]*(a[1]-1)**(a[0]-1))",call
"- is_w = all(imos_w[w] >= 1 for w in range(W + 1))
+ is_w = all(imos_w[w] >= 1 for w in range(W))
- is_h = all(imos_h[h] >= 1 for h in range(H + 1))
+ is_h = all(imos_h[h] >= 1 for h in range(H))",expression
"-     if maxl <= nn or minr >= nn:
+     if maxl <= nn and minr >= nn:
- ",control_flow
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
"- count
+ count = 0",assignment
"- print(lis)
+     ",call
"- print(ans)
+ print(ans.count(1))",call
"-     if(s[i]==""C""):c=i
+     if(s[i]==""C""):
+       c=i
+       break
-     if(s[i]==""F""):f=i
+     if(s[i]==""F""):
+       f=i
+       break",control_flow
"- import colletions
+ import collections",identifier
"-     print(ans)
+     print(*ans)",call
"- a = 2 ** N
+ a = N ** 3",expression
"- elif 6 <= A and 12 <= A:
+ elif 6 <= A and A <= 12:",control_flow
"- print(int(N*800- (N//15)))
+ print(int(N*800- (N//15)*200))",expression
+     s[0]=M,assignment
-     print(query_table),call
"-     print(S[0:K-1]+'...')
+     print(S[0:K]+'...')",expression
- print(costs),call
"- print(ans)
+ print(ans % mod)",expression
"-             break
+             
- ",control_flow
+ print(*scores),call
- print(div),call
-     print(k),call
"- n,m=map(input().split())
+ n,m=map(int,input().split())",call
"-     print(g)
+ ",call
"-     if z == 0 :
+     if z == '0' :",control_flow
"- for i in range(N-1):
+ for i in range(N):
- for i in range(N-1):
+ for i in range(N):",expression
"-       ans.extend(2*K - s_z + 1)
+       ans.append(2*K - s_z + 1)
-     ans.extend(s_z + 1)
+     ans.append(s_z + 1)",identifier
"-     my_sum += ((tmpb + tmpc)*c - tmpb*b)
+     my_sum += ((tmpb)*c - tmpb*b)
+ 
+ ",expression
- print(seikaisuu),call
"-     if n[:1] == ""9"" * (l-1): #c9999...99のとき
+     if n[1:] == ""9"" * (l-1): #c9999...99のとき",control_flow
"- a = int(math.sqrt(n))
+ a = int(math.sqrt(n)) + 1",assignment
- print(XU),call
"-     ans += sum([int(s) for s in expr if s != ""+""])
+     ans += sum([int(s) for s in expr.split(""+"")])",call
"- a, b, t = (int(i) for i in input())
+ a, b, t = (int(i) for i in input().split())
- 
+  
- 
+  
- 
+  ",call
"- elif s.count('R')==1:
+ elif s.count('R')==1 or s=='RSR':",control_flow
"- 	for i in range(n):
+ 	for i in range(1, n):",call
"- for i in range(N):
+ for i in range(1,N+1):
+     if i % 3 != 0 and i % 5 != 0:
+         FB[i-1] = i
-     if i % 3 != 0 and i % 5 != 0:
-         FB[i] = i",call
"- ans = x*math.pi
+ ans = x*2*math.pi",assignment
- print(l),call
"-     if loop:
-         break
- ",control_flow
"- print(min(s.count(""1""),s.count(""0"")))
+ print(min(s.count(""1""),s.count(""0""))*2)",expression
"- print(res)
+ ",call
"- ans+=min(c,k)
+ ans-=min(c,k)",expression
"- print('Yes' if S[x]==S[y] else 'No')
+ print('Yes' if S[x-1]==S[y-1] else 'No')",expression
"- print(city_address)
-  
+ 
-  
+ ",call
"- if C <= A <= B:
+ if A <= C <= B:",control_flow
"-     N = int(S[i:3])
+     N = int(S[i:i+3])",assignment
"- 
- print(vi_sort)",call
"- print(a+b) if a+b <= 10 else print(""error"")
+ print(a+b) if a+b < 10 else print(""error"")",expression
